2500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.40052661299705505	0.5122169256210327	0.4563717842102051	0.791959157626037	0.7697830248883216	0.9071714671772578	0.8591434043130798	0.791959157626037	0.7697830248883216	0.8170804916767078	0.795145063958769	0.9602690034449349	0.8465901292980746	0.6938481513175264	0.5361653695991967	0.3675813656668794	0.02744097000638162	0.01691129546904914	0.5893426930440332	0.05583918315252074	0.03318442884492661	0.9964901084875558	0.09412890874282068	0.0574345883854499	3.370134014039566	2514.0373324824504	5879.583918315252	0.5439501104883713	0.05166155693180343	0.03097837712207924	191.50200748443604
22500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.17108221352100372	0.9190937280654907	0.545087993144989	0.8495001063603489	0.9158157838757711	0.9205972551341521	0.9121463452067424	0.8495001063603489	0.9158157838757711	0.8654095491015283	0.9098308156135883	0.9981445345509591	0.8462064786280858	0.9925903170687963	0.7181991264226139	0.990427568602425	0.18123803446075304	0.17836630504148054	0.9977664326738992	0.3075941289087428	0.3028079132099553	0.9993618379068283	0.44001276324186345	0.4339502233567326	1.04594767070836	985.2172941927249	1043.630185067007	0.9942093071573885	0.2667885359763894	0.2627251222017805	195.9877495765686
55000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.14286276698112488	1.4768580198287964	0.8098604083061218	0.8634864922356945	0.9169857477132525	0.9245909256606373	0.916353650147387	0.8634864922356945	0.9169857477132525	0.8771939865115199	0.9086259806596958	0.9991714074060197	0.8460616907670936	0.9982341535227851	0.7342061629239682	0.9974473516273133	0.2546266751754946	0.2539885130823229	0.9984045947670709	0.38066368857689853	0.3800255264837269	0.9993618379068283	0.4834077855775367	0.48276962348436503	1.0328653477983407	1012.6544352265475	1039.1330567964262	0.9980944900256864	0.3346400799241019	0.3339909034959781	193.6735064983368
25000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.16389481723308563	0.9927700161933899	0.5783324241638184	0.8509359710699851	0.9173048287598383	0.9209969363259479	0.9144114694490145	0.8509359710699851	0.9173048287598383	0.8666179146868471	0.9107911455968986	0.9983475898283397	0.8468258868192853	0.9937058378382758	0.7201486382486258	0.9932992980216975	0.18889597957881302	0.18666241225271218	0.9984045947670709	0.3241863433312061	0.3213146139119336	0.9993618379068283	0.44798978940650924	0.4444798978940651	1.0433950223356732	976.5386088066368	1030.873643905552	0.9956845462034452	0.2768877895483666	0.2742101286288446	193.49152398109436
37500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.14740575850009918	1.2607307434082031	0.7040682435035706	0.8609338438630079	0.9165603063178047	0.9238228067029894	0.915132976156326	0.8609338438630079	0.9165603063178047	0.8750384851988791	0.9086013610744209	0.999234439657437	0.8478514055652457	0.9980129365316677	0.7246799250475379	0.9955328653477984	0.2255902999361838	0.22335673261008296	0.998085513720485	0.3452456924058711	0.3426930440331844	0.9993618379068283	0.46330567964262925	0.46043395022335676	1.0293554562858966	961.4964901084876	1003.3682195277601	0.9971033687530179	0.30589909500083573	0.30344870418254616	192.51569962501526
32500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.15234708786010742	1.1815472841262817	0.6669471859931946	0.8598702403743884	0.9169325675388216	0.9235065275355215	0.9151538791690251	0.8598702403743884	0.9169325675388216	0.8741409015647812	0.9093295627491561	0.9989556459018958	0.8456818886177051	0.9968111433038316	0.7193171756942334	0.9952137843012125	0.2169751116783663	0.21506062539885132	0.9984045947670709	0.3481174218251436	0.3455647734524569	0.9993618379068283	0.4566049776643267	0.4540523292916401	1.0315890236119976	958.392150606254	1002.0328653477983	0.996915089448593	0.30042931491613023	0.2981688271531819	221.19117617607117
10000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.24035131931304932	0.5202131271362305	0.3802822232246399	0.8064773452456924	0.8976813443948096	0.9102400682472823	0.8967414497980765	0.8064773452456924	0.8976813443948096	0.829294685521065	0.8971906544132422	0.9915198764889601	0.8585838197605447	0.9563773016804598	0.7185891578838471	0.7817485641352904	0.05105296745373325	0.042437779195915765	0.9891512444160817	0.1343331206126356	0.10625398851308232	0.9993618379068283	0.2654754307594129	0.1943203573707722	1.459795788130185	1081.5204211869816	2223.4365028717293	0.8572703312871628	0.11981636533932223	0.09183858439461878	288.2726082801819
17500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.19104290008544922	0.7529239654541016	0.4719834327697754	0.8362582429270368	0.9134758562008083	0.9170748948634748	0.9090228952232733	0.8362582429270368	0.9134758562008083	0.8542809565756974	0.9087654830778926	0.9967045667889369	0.8483098987615094	0.9859019593113516	0.7190216978786284	0.978940650925335	0.1372048500319081	0.13209955328653478	0.9974473516273133	0.25717932354818124	0.24728781110402043	0.9993618379068283	0.40108487555839184	0.38832163369495853	1.0567964262922782	1014.2061263560945	1111.6901723037652	0.9883950121087166	0.22432518566461387	0.21632945961830202	288.28314304351807
60000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.1435510516166687	1.4653581380844116	0.8044546246528625	0.8636460327589874	0.9166134864922357	0.9246393625679415	0.9155544601753217	0.8636460327589874	0.9166134864922357	0.8773287685691665	0.9084214451508914	0.9991606763459335	0.8481048275923858	0.99820304806255	0.7361995297055263	0.9974473516273133	0.2657945118059987	0.26515634971282703	0.9984045947670709	0.39342693044033183	0.3927887683471602	0.9993618379068283	0.49266113592852584	0.4920229738353542	1.0315890236119976	1004.2724952137843	1029.3962986598597	0.998095166226777	0.34411649530098565	0.3434523951457447	291.92565393447876
40000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.14673520624637604	1.3047940731048584	0.7257646322250366	0.8613592852584556	0.9175707296319932	0.9239499350358295	0.9164434740154389	0.8613592852584556	0.9175707296319932	0.8753976060511935	0.9096821476617875	0.9992509231358805	0.8479464884591216	0.9980641262437991	0.7259739563896392	0.9958519463943841	0.22527121888959795	0.22431397574984047	0.9984045947670709	0.3474792597319719	0.3452456924058711	0.9993618379068283	0.4553286534779834	0.4530950861518826	1.0255264837268667	970.9451180599872	1006.6027440970006	0.9973021327919223	0.3048145471485908	0.30318786702023676	299.4315872192383
