2500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.0795794352889061	0.5295859575271606	0.30458271503448486	0.9551206879702921	0.7295188768363791	0.9638913843316596	0.8618407417773504	0.9551206879702921	0.7295188768363791	0.9570653920265456	0.7628267473431263	0.997403899910928	0.876934467367677	0.9902146623123176	0.6531610113095447	0.8182351216652008	0.12899442978598652	0.09234828496042216	0.9110720218899638	0.2666862112772403	0.2092250561907554	0.9603244405355224	0.3999804553894264	0.31334896902179227	5.6863090002931695	182.19583699794782	808.5836997947816	0.8702048106652492	0.22046376381601593	0.16736302344269616	313.02144503593445
22500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.04505367577075958	0.23976850509643555	0.14241108298301697	0.9972311801687351	0.9070083716081957	0.9972336098770312	0.9236802604173963	0.9972311801687351	0.9070083716081957	0.9972239216226764	0.911940858438887	0.9965157763712648	0.9671550073743995	0.9948947586788776	0.8798213382533746	0.9783054822632659	0.25520375256523015	0.24665298543926512	0.9873937261800059	0.43648001563568845	0.42421577250073295	0.9900811101338806	0.5885370858985635	0.5729991204925242	4.565523306948109	97.6344669207466	162.73458418841005	0.9832332283937583	0.3727528696623165	0.3618268694766859	321.81127977371216
55000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.051281996071338654	0.2719379663467407	0.16160999238491058	0.9970520212384768	0.9314635655884557	0.9970553097530918	0.9351968748779416	0.9970520212384768	0.9314635655884557	0.9970435892875995	0.9328670231145472	0.9959229007418463	0.9672897516402943	0.994393953138562	0.8938221102555011	0.980650835532102	0.3134955536010945	0.30606860158311344	0.9862210495455878	0.4679468386592397	0.4574904720023453	0.9892993257109353	0.6239128310368416	0.609938434476693	5.296833773087071	87.14360402618978	152.06420404573439	0.9839730428890526	0.4194831742289474	0.40999675584980677	322.30985713005066
25000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.0459880456328392	0.24267855286598206	0.14433328807353973	0.9972474673442132	0.911707221733607	0.997250280583614	0.9248778384134864	0.9972474673442132	0.911707221733607	0.9972401420521981	0.9157830350498233	0.9963689014781927	0.9674652718598892	0.994777386672476	0.8821734082232431	0.9769862210495456	0.2934623277631193	0.2840320531613408	0.9871982800742696	0.44752272060979187	0.4339880777875501	0.9896902179224079	0.5941072999120492	0.5767614580279488	4.736343203361673	94.73433988077788	166.44933059708785	0.982469092964091	0.3974157506472123	0.3853858841282382	320.0640835762024
37500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.04855593293905258	0.24741634726524353	0.14798614382743835	0.997133457115867	0.9210886348089514	0.9971368887491592	0.9295098966102024	0.997133457115867	0.9210886348089514	0.9971253722134037	0.923874348307241	0.9961573214711891	0.9685293720993512	0.9946466333094653	0.8899672554448568	0.9803576663734975	0.29961888009381415	0.2918498973907945	0.9867585263363627	0.45885859474249974	0.4477670282419623	0.9893481872373693	0.6056386201504935	0.59112674679957	5.052868171601681	91.11917326297274	154.44200136812273	0.9839740854731851	0.40587247320321396	0.3959571235658203	320.35449838638306
32500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.04790506884455681	0.24418231844902039	0.14604368805885315	0.9971171699403889	0.9175706049056973	0.9971200348212748	0.9277204550305376	0.9971171699403889	0.9175706049056973	0.9971092112012281	0.9208337011677247	0.9961067958929655	0.9683303839746265	0.994593686320999	0.8856344667766476	0.9783543437897	0.30562884784520666	0.29673605003420306	0.9866119417570605	0.4501612430372325	0.43716407700576565	0.9894947718166716	0.5966969608130558	0.5801329033519007	5.068601583113456	91.17648783347992	160.61673018665104	0.983050994727136	0.40519935464347717	0.39370322832371396	322.5124249458313
10000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.030151337385177612	0.2465326339006424	0.1383419930934906	0.9961399394117072	0.8853952897488517	0.9961404004923238	0.915306301751199	0.9961399394117072	0.8853952897488517	0.9961401656987267	0.8936276932944169	0.9984556594277213	0.9625357421373505	0.9968489959094423	0.8588951230356433	0.9483533665591714	0.18533176976448745	0.16715528193100754	0.9842177269617903	0.34398514609596403	0.31603635297566696	0.9909606176096941	0.548421772696179	0.5116779048177466	2.59567086875794	103.82619955047396	233.42167497312616	0.9666792833491602	0.3043721833272195	0.2801324603494713	321.334513425827
17500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.03999099135398865	0.2389497458934784	0.13947036862373352	0.9973289032216033	0.9005260757679403	0.9973295792387802	0.9213549306946681	0.9973289032216033	0.9005260757679403	0.9973228025142205	0.9064846808480501	0.9970598176911654	0.9663806056592718	0.9955174923414418	0.8742563309107652	0.9737613603048959	0.23311834261702336	0.22246652985439266	0.9871494185478354	0.4191830352780221	0.40452457734779634	0.9903742792924851	0.5754910583406626	0.5566793706635396	4.006449721489299	100.42968826346134	171.96711619270985	0.9809972036142045	0.3532317545277795	0.3398443211669044	323.2197141647339
60000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.05295424163341522	0.2889336049556732	0.17094391584396362	0.9969135802469136	0.9349490211407537	0.9969161479602276	0.9371157386959337	0.9969135802469136	0.9349490211407537	0.996904721596745	0.9358320387080642	0.995874010566027	0.9652004644275434	0.994274749559002	0.8975279314169735	0.980015635688459	0.32356102804651615	0.3155477377113261	0.9858301573341152	0.4840222808560539	0.47268640672334605	0.9891038796051989	0.6334408286914883	0.6191244014463012	5.445323951920258	85.15738297664419	151.737955633734	0.9834769310738307	0.4308186469462082	0.42067531015372095	394.5625865459442
40000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.04894165322184563	0.26328033208847046	0.1561109721660614	0.9970764520016938	0.9233769829636145	0.9970798002315041	0.9295972478625479	0.9970764520016938	0.9233769829636145	0.9970681190294047	0.9255714575700187	0.9961447840227421	0.9677590431330721	0.9946248516945394	0.8862503691433271	0.9803576663734975	0.31090589270008795	0.30328349457637055	0.9870028339685332	0.4539235805726571	0.4427831525456855	0.9893481872373693	0.601338805824294	0.5873155477377113	5.047395680641063	90.37965406039285	153.96525945470538	0.9841196628431151	0.4103100897142324	0.4005080907979644	517.2597899436951
