2500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.028672054409980774	0.5047503709793091	0.26671117544174194	0.9886022044088176	0.5976536406145625	0.9892829775638049	0.8532878235110417	0.9886022044088176	0.5976536406145625	0.9887451011076216	0.6459156889708346	0.9986604220464979	0.8841133356392143	0.9937269384305298	0.7225220967158363	0.7474949899799599	0.020791583166332665	0.01753507014028056	0.9979959919839679	0.03281563126252505	0.028807615230460923	0.999248496993988	0.04183366733466934	0.03557114228456914	1.373246492985972	3714.379759519038	8455.431112224449	0.8725648417900277	0.030424289995965793	0.026208645533319683	372.80910301208496
22500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.026373742148280144	0.1408437341451645	0.08360874652862549	0.999123246492986	0.9603373413493654	0.9991238409189452	0.9617431449009582	0.999123246492986	0.9603373413493654	0.9991224093201642	0.9608473669217554	0.9989205615640098	0.9904347961955976	0.9986901953880348	0.9579450443951862	0.9952404809619239	0.0658817635270541	0.06538076152304609	0.9979959919839679	0.09819639278557114	0.09619238476953908	0.9979959919839679	0.29458917835671344	0.29158316633266534	1.4516533066132264	1039.8286573146293	1128.4063126252504	0.9965504229081769	0.1222116511879071	0.12069805541418566	444.3076286315918
55000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.03192684054374695	0.187330961227417	0.10962890088558197	0.9989562458249833	0.9635521042084169	0.998957551496956	0.9629818893830677	0.9989562458249833	0.9635521042084169	0.9989549331801262	0.9630942450051947	0.9983936811498749	0.9902139072734648	0.998062166659164	0.9591619590187122	0.9952404809619239	0.07264529058116233	0.0718937875751503	0.9974949899799599	0.15355711422845691	0.15130260521042085	0.9979959919839679	0.23321643286573146	0.23071142284569138	1.4842184368737474	1026.252755511022	1110.0032565130261	0.9963053017859385	0.1277568751935189	0.12624447678407952	445.92383909225464
25000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.027401994913816452	0.14559456706047058	0.08649827539920807	0.999123246492986	0.9612140948563794	0.9991238409189452	0.9618590851447881	0.999123246492986	0.9612140948563794	0.9991224093201642	0.9614818972257622	0.9988845551825092	0.9905711159292532	0.9986350876701655	0.9601556613060215	0.9952404809619239	0.1628256513026052	0.1623246492985972	0.9979959919839679	0.20140280561122245	0.19914829659318636	0.9979959919839679	0.3248997995991984	0.3218937875751503	1.4453907815631262	966.9864729458918	1053.3048597194388	0.9965530299066147	0.20984175345435585	0.20833315474894232	446.6550326347351
37500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.031315580010414124	0.1611267626285553	0.09622116386890411	0.9990397461589846	0.9628841015364061	0.9990404907158232	0.9627601808210454	0.9990397461589846	0.9628841015364061	0.9990387324086736	0.9628186460890235	0.9985322850109035	0.9904999628515548	0.9982579577320255	0.9592728356203368	0.9947394789579158	0.07540080160320642	0.0748997995991984	0.997745490981964	0.19589178356713427	0.1933867735470942	0.9979959919839679	0.34769539078156314	0.34468937875751504	1.4524048096192386	940.6973947895791	1030.0353206412826	0.9962619623456286	0.1660772216192741	0.1644673002013771	447.4735460281372
32500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.030059076845645905	0.15947088599205017	0.09476497769355774	0.998997995991984	0.9631763527054108	0.9989988218615898	0.963070252945756	0.998997995991984	0.9631763527054108	0.9989968876121317	0.9631207352162293	0.9986811925454115	0.99060512683684	0.9984228287600109	0.9608093659660817	0.9944889779559118	0.07289579158316634	0.07239478957915832	0.997745490981964	0.18562124248496994	0.18311623246492986	0.9982464929859719	0.33216432865731466	0.32890781563126253	1.4291082164328657	975.2191883767536	1067.8399298597194	0.996172244608461	0.16397524481740572	0.16225798722980395	444.658899307251
10000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.01607462763786316	0.14766421914100647	0.08186943084001541	0.9992067468269873	0.9369572478289914	0.9992067724031949	0.9481190593464743	0.9992067468269873	0.9369572478289914	0.9992062290838221	0.9398633070759655	0.9991143860868028	0.9877172682037423	0.9988880872963454	0.9486886992464999	0.9957414829659319	0.028306613226452906	0.02780561122244489	0.9982464929859719	0.0435871743486974	0.04183366733466934	0.99874749498998	0.08366733466933868	0.0811623246492986	1.3196392785571143	2511.448396793587	2595.564879759519	0.9969447880227562	0.044836430529277146	0.04355067742793887	446.1249625682831
17500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.023046258836984634	0.13454541563987732	0.07879584282636642	0.9991649966599866	0.9586673346693386	0.9991655222690943	0.9605681962358612	0.9991649966599866	0.9586673346693386	0.9991642414392405	0.9593227995835278	0.9990282669547511	0.99069526201702	0.9987446988936954	0.9592589750290469	0.9952404809619239	0.06513026052104208	0.06437875751503006	0.9979959919839679	0.10996993987975952	0.10796593186372745	0.9979959919839679	0.21968937875751504	0.21668336673346694	1.3419338677354709	1138.810370741483	1223.9406312625251	0.996616949135941	0.12012073721985206	0.11848627514806635	446.0633707046509
60000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.03130979835987091	0.17545804381370544	0.10338391363620758	0.9988727454909819	0.9646793587174348	0.9988742682743784	0.9642870796588192	0.9988727454909819	0.9646793587174348	0.9988712139223531	0.9644258752106414	0.998552641354854	0.9900071811960592	0.9982133204109226	0.9586096634155993	0.9952404809619239	0.06312625250501001	0.062625250501002	0.9974949899799599	0.1497995991983968	0.14779559118236474	0.9979959919839679	0.21317635270541083	0.21117234468937876	1.4433867735470942	1078.9251002004007	1158.9789579158316	0.9963965339910995	0.12450636189846093	0.12325715489016502	446.0834059715271
40000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.03303490951657295	0.15253180265426636	0.09278334677219391	0.998997995991984	0.9629676018704075	0.9989988218615898	0.9634793376172158	0.998997995991984	0.9629676018704075	0.9989968876121317	0.9631841681525157	0.9984041103248581	0.9901756418648919	0.9980916699772345	0.9561139044384689	0.9952404809619239	0.07239478957915832	0.0718937875751503	0.997745490981964	0.1901302605210421	0.187875751503006	0.9982464929859719	0.34468937875751504	0.34218436873747493	1.4807114228456915	932.3481963927856	1012.8414328657315	0.9964723159981965	0.15780490686813914	0.1564372831709687	448.09913063049316
best	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.031239287927746773	0.17684073746204376	0.10404001176357269	0.9989562458249833	0.9659736138944556	0.998957551496956	0.9654612791739979	0.9989562458249833	0.9659736138944556	0.9989549331801262	0.9655313979968784	0.9985408567636275	0.990739457371657	0.9982613165241414	0.961645473110797	0.9952404809619239	0.0686372745490982	0.06763527054108216	0.9974949899799599	0.12775551102204408	0.125751503006012	0.9979959919839679	0.22094188376753507	0.218937875751503	1.4927354709418839	982.1753507014027	1062.4729458917836	0.9964356611560273	0.12155507196509101	0.12005849325194609	447.7691402435303
5000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.013138934038579464	0.24605105817317963	0.12959499657154083	0.9975784903139613	0.8730377421509686	0.9975938543400448	0.9172654507090009	0.9975784903139613	0.8730377421509686	0.9975825923871392	0.8841033174573601	0.9993522741876537	0.9664391157063625	0.9991143171068193	0.8728889170844178	0.9932364729458918	0.011523046092184368	0.010771543086172345	0.9979959919839679	0.022044088176352707	0.020541082164328657	0.999248496993988	0.033316633266533065	0.031062124248496994	1.1177354709418839	4058.7600200400802	4189.160320641283	0.9957100058975944	0.02018416881292085	0.018799306510989298	449.7413287162781
52500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.03321953862905502	0.16750335693359375	0.10036145150661469	0.9989562458249833	0.9658066132264529	0.998957551496956	0.9653477008908966	0.9989562458249833	0.9658066132264529	0.9989549331801262	0.9654689981739785	0.9983045750820279	0.9909499108437315	0.998035254095591	0.9618469894048918	0.9952404809619239	0.07289579158316634	0.07214428857715431	0.9974949899799599	0.17685370741482967	0.17459919839679358	0.9982464929859719	0.2377254509018036	0.23522044088176353	1.4822144288577155	907.0222945891784	989.6758517034068	0.9963243875765673	0.145124975627006	0.14362198618726668	448.95469093322754
