2500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.4359157085418701	0.6288426518440247	0.532379150390625	0.826899899019512	0.6031548258900942	0.8989731147114038	0.8443955494164265	0.826899899019512	0.6031548258900942	0.8450005186189177	0.6517282893473438	0.9393883092688524	0.7812956844886756	0.6894855683181538	0.3856333949627092	0.04959444933059709	0.05467604807974201	0.004690706537672237	0.06273819994136617	0.10001954461057364	0.0072803674386787845	0.08428613309879801	0.17663441805922017	0.011873350923482849	126.90398710055702	360.1696960813056	4237.736831818626	0.07494666667966732	0.09882670641378032	0.007897026551510406	483.20080041885376
22500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.29937052726745605	0.3385930061340332	0.31898176670074463	0.8415420697742597	0.8649141665852308	0.9113109506371369	0.9062905932306953	0.8415420697742597	0.8649141665852308	0.8580684231013426	0.8761440477916439	0.9588266759849747	0.9396001153672542	0.8028824397346598	0.7822970678862622	0.18596696960813056	0.16051011433597184	0.023551255741229356	0.31437506107690805	0.28686602169451775	0.04861721880191537	0.47537379067722074	0.46232776311931983	0.08027948793120297	61.249096061760966	123.20272647317502	2915.2048275188117	0.29153761381969023	0.25954695996404314	0.04351847134006615	501.2518570423126
55000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.25203871726989746	0.2886752486228943	0.2703569829463959	0.873057754324245	0.9025619727026939	0.9238025770955623	0.9190040262586207	0.873057754324245	0.9025619727026939	0.884895350518237	0.9076054271245652	0.9685622954953169	0.9503880938827748	0.8419407783357282	0.838531623430227	0.28329913026482945	0.1586045148050425	0.0333724225544806	0.36660803283494575	0.3113945079644288	0.06713573732043389	0.49745920062542753	0.5209127333137887	0.12151861624157138	41.094156161438484	106.82536890452458	2402.8234633049938	0.35864942119612303	0.27300130017985275	0.0623623647278439	504.79335379600525
25000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.2953982353210449	0.32560282945632935	0.3105005621910095	0.8417293722922571	0.8697921756409004	0.9116421553551822	0.908550919682253	0.8417293722922571	0.8697921756409004	0.8582526326846895	0.8803177316656838	0.9599881650344777	0.9424816027256796	0.807123618944668	0.7958144884828111	0.19314961399394118	0.17052672725495943	0.025994332062933646	0.38976839636470245	0.30157334115117757	0.052868171601680836	0.4786963744747386	0.47473859083357767	0.08653376331476595	58.87921430665494	117.6759014951627	2807.979820189583	0.30478674359285984	0.2713015578093378	0.047408631438269365	506.2093312740326
37500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.26907703280448914	0.2989044189453125	0.2839907109737396	0.8612495521026744	0.8888726017134109	0.9199283099404086	0.9147259562254828	0.8612495521026744	0.8888726017134109	0.874908588713694	0.8962478302240401	0.9657713289730687	0.9474712295472877	0.8233060241746583	0.8207633915902381	0.21694517736734095	0.15366950063519985	0.02956122349262191	0.35966969608130556	0.29048177465064007	0.055848724714160074	0.4762044366266002	0.4951627088830255	0.09791849897390795	47.505667937066356	112.02071728720806	2644.7837388840026	0.31863145692288447	0.26165598619772235	0.052667983710258034	504.491135597229
32500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.2805057168006897	0.3058360815048218	0.29317089915275574	0.8483582527118148	0.8841574644125216	0.9137135904754075	0.9130390996078966	0.8483582527118148	0.8841574644125216	0.863827110906642	0.8922865458140457	0.9639647092480377	0.946071259673071	0.8163454246180984	0.8166300167734599	0.20746604123912832	0.1696472197791459	0.030929346232776312	0.342226131144337	0.30645949379458615	0.05492035571191244	0.4611550864849018	0.4890061565523307	0.09342323854197206	57.077934134662364	112.63104661389622	2753.6848431545	0.3056488502532521	0.2740419373882366	0.052212197436303336	503.59907960891724
10000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.3410760760307312	0.4525589048862457	0.39681750535964966	0.8285204729795759	0.7855386168930584	0.9001525365431411	0.8861532289869405	0.8285204729795759	0.7855386168930584	0.8464267912626111	0.8104015656228978	0.9483393956864855	0.9098743818525092	0.7519633560637546	0.6767379197871324	0.0928857617511971	0.1386690120199355	0.012850581452164566	0.1792240789602267	0.2666862112772403	0.025750024430763217	0.32145998240985046	0.42851558682693247	0.04255838952408873	103.65923971464869	157.32918010358642	3893.513388058243	0.17502577484633877	0.23455664023768835	0.02311930427790121	513.9089250564575
17500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.31262651085853577	0.3672789931297302	0.3399527668952942	0.8340092511156715	0.8460861917326298	0.9086777220748251	0.9011161361874488	0.8340092511156715	0.8460861917326298	0.851710667788717	0.8605582061083119	0.9560384586099802	0.9333461618117849	0.7887227570547908	0.7590167630163874	0.1661780514023258	0.16910974298837095	0.019007133782859377	0.2928759894459103	0.2994234339880778	0.04079937457246165	0.46169256327567676	0.4613993941170722	0.06791752174337927	65.86719437115215	127.73189680445617	3091.500781784423	0.2714358067474531	0.26740323327078136	0.03671628935136328	522.4208989143372
60000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.24611277878284454	0.2880311608314514	0.2670719623565674	0.8762663278934167	0.9025049675885208	0.9249165240650392	0.9193177714399097	0.8762663278934167	0.9025049675885208	0.8876193243396487	0.9076253970333744	0.9698857149285519	0.950087589526583	0.849252738276368	0.842231548239641	0.28007426952017983	0.16666666666666666	0.037427929248509725	0.37325320042998145	0.31843056777093715	0.07143555164663344	0.49017883318674876	0.5287305775432425	0.1262581843056777	39.112918987589175	106.3788722759699	2259.8838561516664	0.3608752995678608	0.28025264570447367	0.06621193070139877	521.1319308280945
40000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.26525866985321045	0.2943951487541199	0.27982693910598755	0.8640590898726342	0.895265318088537	0.9210499333138005	0.9166886945512559	0.8640590898726342	0.895265318088537	0.8773040517018972	0.9015553674401874	0.9665646421473578	0.9491874490023038	0.8288910906546454	0.8279185423112605	0.2521743379263168	0.1568943613798495	0.030147561809830938	0.38742304309586634	0.2990325417766051	0.056337339978500926	0.4794292973712499	0.5042509527997655	0.10285351314375062	46.835580963549305	110.46638326981335	2614.0664516759502	0.3399889270281216	0.2660930395721424	0.05407988492964756	520.8572204113007
best	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.24669811129570007	0.2867724597454071	0.2667352855205536	0.8766246457539334	0.9043779927684941	0.9260527017216855	0.9201048647741547	0.8766246457539334	0.9043779927684941	0.8880354584407947	0.9092140707605432	0.9699927896182343	0.9508644049524129	0.8497845886728932	0.8432545108559302	0.3034789406821069	0.16642235903449623	0.040897097625329816	0.37994722955145116	0.3194077982996189	0.07871591908531222	0.49017883318674876	0.5283396853317698	0.140085996286524	38.9264634027167	106.19134173751588	2268.1157529561224	0.37445721397152515	0.27991837779112927	0.07267312264165486	523.5557703971863
5000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.3655960261821747	0.5549516677856445	0.4602738916873932	0.8290416625948728	0.6880110101306232	0.9000426937161663	0.8663842929215458	0.8290416625948728	0.6880110101306232	0.8468335240545432	0.7277301321031701	0.9459476132240175	0.8565496959063533	0.7190348204329211	0.5250896265632765	0.03283494576370566	0.08868367047786573	0.004299814326199551	0.05413857128896707	0.17575491058340661	0.007378090491546956	0.09537769959933548	0.31354441512752856	0.01304602755790091	122.43208247825662	215.43389035473467	4394.313837584286	0.06488266150370252	0.1631020885639744	0.007685476612494662	524.8855984210968
52500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.2564430832862854	0.2894401252269745	0.27294158935546875	0.8717954982246978	0.8989950812730056	0.9243650190108866	0.918056823452888	0.8717954982246978	0.8989950812730056	0.8839324663081624	0.9046874802725492	0.967638206472471	0.9496174667241449	0.8368083381281307	0.8361120153719238	0.2802697156259161	0.16290432913124206	0.03478940682106909	0.3608423727157236	0.30772989348187235	0.06738004495260431	0.4748851754128799	0.5172481188312323	0.12376624645753934	43.019398025994334	107.13339196716505	2435.6658848822435	0.35383431728311815	0.2744651446840264	0.06329020313921863	526.9437210559845
47500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.26206982135772705	0.2895996868610382	0.27583473920822144	0.8672269455031109	0.9002817681357699	0.9224250056871	0.9183345664385897	0.8672269455031109	0.9002817681357699	0.8800184895502006	0.9057288847677784	0.966756640299587	0.9503539645864376	0.8320989396968643	0.8346422617440267	0.2773868855663051	0.1548421772696179	0.0316622691292876	0.36436040261897784	0.30406527899931596	0.06444835336655917	0.5010260920551158	0.514218704192319	0.11570409459591517	45.09889572950259	108.34554871494186	2598.0790579497702	0.3510824442055663	0.26756257171391673	0.05928112366905887	517.3972613811493
27500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.2936062812805176	0.3171080946922302	0.3053572177886963	0.8403286752011466	0.8790351477246816	0.9113231085913385	0.9108992202595103	0.8403286752011466	0.8790351477246816	0.8570864898199093	0.887932878972621	0.9604933847662376	0.9443497844883424	0.8081234725812427	0.805898462469604	0.19495749047200234	0.16656894361379848	0.02873057754324245	0.3210202286719437	0.3007426952017981	0.054285155868269326	0.4952604319358937	0.4776702824196228	0.08980748558584971	58.98299618880094	116.74504055506694	2758.372911169745	0.30239707288580625	0.26926553837879746	0.04978211764512108	519.7121000289917
20000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.30590924620628357	0.34786513447761536	0.32688719034194946	0.8372503990357992	0.8606224958467703	0.9099698577930408	0.9046664246007368	0.8372503990357992	0.8606224958467703	0.8544610565694944	0.872529239505026	0.9574480078836232	0.938157108147867	0.7960179568939825	0.7799716513702502	0.18772598455975764	0.16984266588488225	0.021694517736734097	0.3079253395876087	0.2987393726180006	0.04480601974005668	0.4628652399100948	0.46613896218117856	0.07788527313593277	63.53733020619564	124.92919964819701	2978.6702335580962	0.2887600607697286	0.2679698452988232	0.04107074712604146	523.170248746872
57500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.25143709778785706	0.2900042235851288	0.2707206606864929	0.8747597641616991	0.902048926675136	0.9244334367073753	0.9188449737957788	0.8747597641616991	0.902048926675136	0.8863445009203822	0.9071819014403462	0.9681867135152873	0.9493640860704311	0.84069142525947	0.8382310080047708	0.2752858399296394	0.15166617805140234	0.03522916055897586	0.36729209420502296	0.30504250952799766	0.0705560441708199	0.4783054822632659	0.5201798104172775	0.11868464770839442	41.80323463304994	108.19500635199843	2395.7284276360792	0.3533400413648154	0.26669746004221156	0.06365338485919309	520.1713216304779
42500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.26022154092788696	0.29541948437690735	0.27782052755355835	0.8680331606892733	0.8943695234372455	0.9223198210272424	0.9161163924871228	0.8680331606892733	0.8943695234372455	0.880661240953769	0.9007575471019186	0.9673255149065663	0.9479424142869365	0.8328478579557752	0.8256466382999761	0.2584774748363139	0.15645460764194274	0.03058731554773771	0.3926512264243135	0.3000097723052868	0.05760773966578716	0.4855858497019447	0.5056190755399199	0.10314668230235513	45.95959151763901	110.54040848236099	2595.332600410437	0.3475519804770836	0.2672292974757508	0.055007177067345696	497.8589811325073
50000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.2616468071937561	0.2914915978908539	0.2765692174434662	0.8689289553405648	0.8985797582983159	0.9234421196854116	0.9175591736187155	0.8689289553405648	0.8985797582983159	0.8815072299648408	0.9042721856392331	0.9662673023545048	0.9490566624102276	0.8301846700937823	0.8317409379740602	0.2757255936675462	0.14853904035962084	0.031027069285644485	0.36299227987882343	0.295563373399785	0.06244503078276165	0.4594449330597088	0.514805042509528	0.1153132023844425	45.84730772989348	109.30245284862698	2563.9807485585848	0.3487869527241229	0.26196956618113193	0.05855846309103345	277.42400002479553
30000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.2912486791610718	0.3124369978904724	0.3018428087234497	0.8407684289390533	0.8806638652724844	0.911552856442024	0.9117348627244788	0.8407684289390533	0.8806638652724844	0.8574651899136118	0.8893423034798115	0.9606246182887227	0.9447057289860412	0.805083111806923	0.8065579401953092	0.2037525652301378	0.16026580670380142	0.030343007915567283	0.3130557998631877	0.284178637740643	0.05501807876478061	0.4187432815401153	0.4748363138864458	0.09034496237662465	60.37476790774944	116.30294146389133	2921.2765073780906	0.2842239450971843	0.2612227291384148	0.05132898612658898	271.68060421943665
0	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.6931475400924683	0.6931436657905579	0.6931456327438354	0.49627023681553145	0.48096029186618455	0.717599548647354	0.7227146698365836	0.49627023681553145	0.48096029186618455	0.5592994550350475	0.5440166727154372	0.5107391525620729	0.5022667520093653	0.18297513152551942	0.1697332150370872	0.0014169842665884883	0.00908824391673996	4.88615264340858e-05	0.003420306850386006	0.01661291898758917	0.0001954461057363432	0.013778950454412195	0.03708589856347112	0.0005863383172090296	489.27831525456855	1131.8712498778461	5305.150982116681	0.008865398010499941	0.02093465821256842	0.0006369931767487061	274.1856303215027
35000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.27297472953796387	0.30289360880851746	0.28793418407440186	0.8552721587022378	0.8874719046223004	0.9180302326589174	0.913685398505088	0.8552721587022378	0.8874719046223004	0.8698661625252886	0.894977724672823	0.9653363470290095	0.946752519133277	0.8215879336411169	0.8169000204498736	0.2594058438385615	0.1604123912831037	0.030147561809830938	0.3503371445323952	0.29952115704094595	0.0560930323463305	0.466969608130558	0.4947229551451187	0.10104563666568944	47.85942538844913	113.72109840711424	2643.6367145509626	0.33769006251058103	0.2679556648399311	0.05390955726497023	275.69906306266785
12500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.3352714478969574	0.41487085819244385	0.3750711679458618	0.8292371087006092	0.8208329261539464	0.906403246588391	0.8932900540492833	0.8292371087006092	0.8208329261539464	0.8476282382607547	0.839524992607644	0.9492733708959242	0.9222352600799304	0.7599909416395846	0.7239099935808252	0.11433597185576078	0.1686211277240301	0.014805042509527997	0.24782566207368317	0.29492817355614187	0.028681716016808367	0.34911560637154304	0.4619368709078472	0.05018078764780612	97.16754617414249	142.02355125574124	3644.1635883905014	0.20417264723943757	0.2643531315491921	0.026464616323616637	272.24158000946045
45000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.2610553503036499	0.2929213345050812	0.27698832750320435	0.8685462067168311	0.8945568259552429	0.9227369947256611	0.9165537617404935	0.8685462067168311	0.8945568259552429	0.881121865467414	0.9009830538315152	0.9670126867785923	0.9483799694232752	0.8322094146935484	0.8297987716409652	0.27396657871591906	0.15782273038209713	0.0323463304993648	0.36675461741424803	0.3009870028339685	0.064350630313691	0.48646535717775824	0.5076223981237173	0.11326101827421088	45.117511971073974	108.99076517150395	2573.728134466921	0.3499679297249192	0.2684997292266847	0.059496107834307	275.78407979011536
15000	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.3218846023082733	0.39072757959365845	0.3563061058521271	0.8303446366331151	0.8374295579660576	0.9069670936949569	0.8977992043176491	0.8303446366331151	0.8374295579660576	0.8485787951938021	0.853270216267623	0.9538131254942674	0.9277022883190278	0.7777967858226644	0.7399101591535882	0.13954851949574903	0.16559171308511678	0.016026580670380142	0.2793902081501026	0.2963451578227304	0.03288380729013975	0.43476986221049546	0.4614482556435063	0.05658164761067136	70.43985146095964	136.13583504348676	3322.667155281931	0.2444140877672726	0.2636591961924325	0.030141757460415957	274.771271944046
7500	256	0.001	distmult	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.34611234068870544	0.4984859228134155	0.4222991466522217	0.8321932310498713	0.7455291703312812	0.90103702235951	0.878386218098634	0.8321932310498713	0.7455291703312812	0.8494693117476606	0.7769738809741953	0.9470857618581549	0.8911854252765828	0.7294431302544532	0.6147603219051112	0.0502296491742402	0.11560637154304701	0.00884393628456953	0.082575979673605	0.22896511287012605	0.014218704192318968	0.15787159190853123	0.38419818235121667	0.022964917424020327	111.6332942441122	182.7105931789309	4176.367292094205	0.09677139879144853	0.20453245533029657	0.013815357978473912	273.55497646331787
