2500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.38682377338409424	0.6695218086242676	0.5281727910041809	0.8527054108216433	0.5398296593186372	0.9217098436938815	0.7715495279528404	0.8527054108216433	0.5398296593186372	0.8681270020047122	0.5967226991262071	0.9463718205448974	0.6284378626993465	0.6958215842489963	0.2714295863385229	0.05060120240480962	0.018787575150300603	0.0027555110220440883	0.38802605210420843	0.03907815631262525	0.006513026052104208	0.7089178356713427	0.06487975951903807	0.010521042084168337	6.782064128256513	2971.882014028056	8104.590180360721	0.2614490980360455	0.037239629422001465	0.0062193563557944535	302.5161118507385
22500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.15452158451080322	0.40566667914390564	0.2800941467285156	0.9428857715430862	0.9187959251837008	0.9572560034477935	0.9257043308804227	0.9428857715430862	0.9187959251837008	0.946023920941197	0.9212430130047066	0.9892371792683564	0.9168305674475202	0.9276569789850019	0.7630748851455883	0.3687374749498998	0.037575150300601205	0.023296593186372744	0.9564128256513026	0.11022044088176353	0.04033066132264529	0.9979959919839679	0.22069138276553107	0.06688376753507014	2.1097194388777556	557.9681863727454	7845.460921843687	0.6438563032941834	0.10657800218215538	0.03951449752584472	303.29664158821106
55000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.10545223951339722	0.4076871871948242	0.2565697133541107	0.9543253173012692	0.9413827655310621	0.9639214387500229	0.9416122131897526	0.9543253173012692	0.9413827655310621	0.95640495985186	0.9414936741022517	0.9957741572825008	0.9304512456777283	0.9761026390699463	0.8309323321575198	0.876503006012024	0.028306613226452906	0.011523046092184368	0.9757014028056112	0.13827655310621242	0.08592184368737475	0.9982464929859719	0.35796593186372744	0.28932865731462926	1.347444889779559	432.87775551102203	1606.319138276553	0.9302055889285071	0.12447655927766099	0.08891179347049336	301.52472162246704
25000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.14541935920715332	0.39642786979675293	0.2709236145019531	0.9430945223780896	0.9220106880427522	0.9573723919171548	0.9279924316028273	0.9430945223780896	0.9220106880427522	0.9462119869318437	0.9241605722857915	0.9905836284292031	0.9199519216288289	0.93652387215038	0.7639238034890277	0.34819639278557113	0.04008016032064128	0.023046092184368736	0.9549098196392786	0.1312625250501002	0.03657314629258517	0.997745490981964	0.30511022044088176	0.06487975951903807	2.195140280561122	492.89754509018036	7984.841432865732	0.6181677683220768	0.12381603432192126	0.039116741680226615	312.3039870262146
37500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.12063121050596237	0.39830639958381653	0.25946882367134094	0.947060788243153	0.9344104876419506	0.9595698939202904	0.936656072744366	0.947060788243153	0.9344104876419506	0.9497883352239527	0.9353229379737752	0.9945955412829668	0.9250987383082798	0.9666796042498907	0.8055514979526041	0.6355210420841684	0.037575150300601205	0.011022044088176353	0.9864729458917836	0.12750501002004008	0.07214428857715431	0.9979959919839679	0.30786573146292584	0.13677354709418837	1.5961923847695392	471.9899799599198	6112.715180360721	0.8060661890363553	0.12082535154607994	0.055016532545498716	318.10999155044556
32500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.12780584394931793	0.3997567296028137	0.26378127932548523	0.9443887775551102	0.9283149632598531	0.9581278439940017	0.9319086290480132	0.9443887775551102	0.9283149632598531	0.9473828182429753	0.9297031579333783	0.9932312144328739	0.9219605418251333	0.9564607098363492	0.7974158427365226	0.563877755511022	0.039328657314629256	0.031062124248496994	0.9779559118236473	0.12474949899799599	0.09969939879759519	0.9974949899799599	0.3181362725450902	0.16758517034068135	1.689629258517034	516.1367735470942	6347.86497995992	0.768064810435192	0.12158520333744154	0.07666603270395268	351.80409383773804
10000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.237941175699234	0.45905211567878723	0.348496675491333	0.9255177020708083	0.8671509686038744	0.9483140363319728	0.9008267126468718	0.9255177020708083	0.8671509686038744	0.9305520034334243	0.8770092303362883	0.9806293134866928	0.898780828189445	0.8697815104053513	0.6500461843714778	0.46693386773547096	0.047094188376753505	0.014278557114228457	0.8940380761523046	0.093687374749499	0.028306613226452906	0.9852204408817635	0.16808617234468937	0.05385771543086172	2.5135270541082164	829.4085671342685	9599.360220440882	0.6729594649148947	0.09298124684761706	0.03155467632271267	423.63974165916443
17500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.178167462348938	0.4107714295387268	0.2944694459438324	0.9392952571810287	0.9058951235804943	0.9553489208307164	0.9197061105739687	0.9392952571810287	0.9058951235804943	0.9428049294732328	0.9102793424599326	0.9867646804129301	0.9142088284786004	0.9106761345896336	0.7256738241208475	0.5829158316633266	0.04609218436873747	0.01903807615230461	0.9443887775551102	0.10771543086172344	0.057615230460921846	0.996993987975952	0.2151803607214429	0.10746492985971944	1.8805110220440882	569.5896793587175	7864.298096192385	0.7635238520897236	0.1105532094248048	0.051321660518892386	451.903936624527
60000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.10289612412452698	0.40778300166130066	0.2553395628929138	0.9550350701402806	0.9447645290581163	0.9642628264973478	0.9443846652767766	0.9550350701402806	0.9447645290581163	0.9570424363145755	0.9445600932381598	0.9957570075019778	0.9324144155043553	0.9763941575650771	0.8348821921120427	0.8770040080160321	0.030811623246492986	0.013527054108216433	0.9749498997995992	0.1317635270541082	0.07765531062124248	0.998496993987976	0.3772545090180361	0.3098697394789579	1.3657314629258517	432.93562124248496	1593.747745490982	0.9288726296884549	0.12509705260853407	0.0891549653003023	452.1211805343628
40000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.11746685951948166	0.3916088938713074	0.2545378804206848	0.9490230460921844	0.936122244488978	0.9607438914243484	0.9375482562300446	0.9490230460921844	0.936122244488978	0.951572152897972	0.9367359442429455	0.9949990474435847	0.9273876284633396	0.9698850444510114	0.8177481485098675	0.6442885771543087	0.04283567134268537	0.014529058116232466	0.9864729458917836	0.12600200400801603	0.07064128256513026	0.9979959919839679	0.32615230460921846	0.14428857715430862	1.5681362725450902	479.10921843687373	6012.420591182365	0.8140673741158378	0.12472871758303897	0.05827716045059122	455.0580515861511
best	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.10727827250957489	0.3993101418018341	0.2532941997051239	0.9533650634602538	0.9421342685370742	0.9633291922751639	0.9421342685370742	0.9533650634602538	0.9421342685370742	0.955526262726946	0.9421342685370742	0.9959518423118783	0.9301630063734684	0.9769722918632364	0.8313493810905674	0.8729959919839679	0.03256513026052104	0.012274549098196393	0.9842184368737475	0.1310120240480962	0.0746492985971944	0.9982464929859719	0.36648296593186375	0.2970941883767535	1.3309118236472945	453.6730961923848	1635.7715430861724	0.9298955082882735	0.12311738966951782	0.08464659661585047	456.36040472984314
5000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.3206048011779785	0.577345609664917	0.44897520542144775	0.8717852371409486	0.7116315965263861	0.9273944201229328	0.8431398857149804	0.8717852371409486	0.7116315965263861	0.8842372574535364	0.7469770621551074	0.9713770225822387	0.8097360866522623	0.824582358346384	0.48077677095563537	0.5373246492985972	0.042334669338677355	0.0022545090180360722	0.9008016032064128	0.06763527054108216	0.0070140280561122245	0.9867234468937875	0.12600200400801603	0.01628256513026052	2.2377254509018036	1693.2750501002004	6256.479208416834	0.7274025555803101	0.07078170458001483	0.009445675242372668	459.0923972129822
52500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.10657961666584015	0.39906179904937744	0.2528207004070282	0.9533650634602538	0.9432197728790915	0.9633291922751639	0.9430639547536124	0.9533650634602538	0.9432197728790915	0.955526262726946	0.943139756897642	0.995913369825824	0.9318503866450336	0.9766045322577528	0.8257003663175791	0.8802605210420842	0.03356713426853707	0.017034068136272545	0.9842184368737475	0.14003006012024047	0.09218436873747494	0.9982464929859719	0.37600200400801603	0.312875751503006	1.3228957915831663	427.624498997996	1609.1047094188377	0.9332067285123398	0.12688847601104816	0.09362172517322592	460.11528873443604
47500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.11046744883060455	0.39515623450279236	0.25281184911727905	0.9526970607882431	0.9396710086840347	0.9629203377083901	0.9403109268505168	0.9526970607882431	0.9396710086840347	0.9549157466836863	0.9399654685282849	0.9956679767350333	0.9286576723085449	0.974777632575387	0.826405546419988	0.8825150300601202	0.0343186372745491	0.01503006012024048	0.9849699398797596	0.13076152304609218	0.08016032064128256	0.9982464929859719	0.3466933867735471	0.28281563126252507	1.3203907815631262	451.93361723446895	1637.5861723446894	0.9341071610913614	0.12205911257902599	0.0856855761378604	457.9088273048401
