2500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.006630418356508017	0.4612632989883423	0.23394687473773956	0.9995745586045522	0.7726015741331631	0.9995747756941785	0.8402646156675944	0.9995745586045522	0.7726015741331631	0.9995743410432721	0.794601137606319	0.9998111170524486	0.8649555648589751	0.9995254775401813	0.6020493239678293	0.998085513720485	0.004148053605615826	0.004148053605615826	0.9987236758136566	0.009253350350989151	0.009253350350989151	0.9993618379068283	0.016592214422463305	0.016592214422463305	1.0376515634971282	3755.8209955328653	3777.597000638162	0.9985072905997115	0.009393198079785765	0.009376395688564042	414.74872279167175
22500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.0202342439442873	0.872153103351593	0.446193665266037	0.9994681982556903	0.9235800893426931	0.999468537414966	0.923668524742251	0.9994681982556903	0.9235800893426931	0.9994678581750289	0.916450690945778	0.9987540770901437	0.9014488356494368	0.9984055184352352	0.8061972581676864	0.9974473516273133	0.1742182514358647	0.1742182514358647	0.9974473516273133	0.24345883854499042	0.24345883854499042	0.9977664326738992	0.32450542437779195	0.32450542437779195	1.141033822590938	1457.3091895341418	1485.7271857051692	0.9975296722317335	0.22565001413469168	0.22563851679699626	417.61078786849976
55000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.026255521923303604	0.9980800151824951	0.5121678113937378	0.9996277387789831	0.9251754945756222	0.9996279049988306	0.9282183477656689	0.9996277387789831	0.9251754945756222	0.9996275722431968	0.9170512845541531	0.9989383173779235	0.9112690282872372	0.9987791669144137	0.8129917761167504	0.9977664326738992	0.2721761327377154	0.2721761327377154	0.998085513720485	0.3752393107849394	0.3752393107849394	0.998085513720485	0.4687300574345884	0.4687300574345884	1.1183790682833439	1053.610082961072	1067.3037651563498	0.9979669540323894	0.339514633297258	0.33948830404396135	417.6759948730469
25000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.02012855000793934	0.9161753058433533	0.46815192699432373	0.9995213784301212	0.925441395447777	0.999521653166656	0.9268552690030217	0.9995213784301212	0.925441395447777	0.9995211030219645	0.9180689432172383	0.9986704888517115	0.9032971233021202	0.9983993290963971	0.8102164817153801	0.9974473516273133	0.20548819400127633	0.20548819400127633	0.9977664326738992	0.2849393746011487	0.2849393746011487	0.9977664326738992	0.36407147415443525	0.36407147415443525	1.1461391193363115	1388.0067007019784	1414.4594767070837	0.9976082309050169	0.2601783535175152	0.26016676215211176	416.643759727478
37500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.022472362965345383	0.9504514932632446	0.48646193742752075	0.9995745586045522	0.9257604764943629	0.9995747756941785	0.9281454538285625	0.9995745586045522	0.9257604764943629	0.9995743410432721	0.9180350316705371	0.9988387649058905	0.9084165109271514	0.998711269182274	0.8117332810392788	0.998085513720485	0.2657945118059987	0.2657945118059987	0.998085513720485	0.3596043395022336	0.3596043395022336	0.998085513720485	0.44288449266113594	0.44288449266113594	1.1228462029355457	1162.6774090619017	1188.0386088066368	0.9981358569612655	0.3272975679333177	0.3272924171214298	420.94480085372925
32500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.021444199606776237	0.9122757911682129	0.46685999631881714	0.9995745586045522	0.9258668368432248	0.9995747756941785	0.927644250600253	0.9995745586045522	0.9258668368432248	0.9995743410432721	0.9184253259361781	0.998784315466288	0.907129343686736	0.9986414102260537	0.8129730515025708	0.9977664326738992	0.25079770261646456	0.25079770261646456	0.9977664326738992	0.34588385449904274	0.34588385449904274	0.9984045947670709	0.42373962986598596	0.42373962986598596	1.1333758774728782	1230.8493937460114	1257.2884492661135	0.9978747184927911	0.31283409424272524	0.31282990029616164	422.72751021385193
10000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.01174369640648365	0.7275818586349487	0.3696627616882324	0.9996277387789831	0.8274835141459264	0.9996279049988306	0.8448005640795286	0.9996277387789831	0.8274835141459264	0.9996275722431968	0.8346353724440113	0.9991702467410768	0.8611266126624879	0.9990605735010706	0.613045505767768	0.9984045947670709	0.00797702616464582	0.00797702616464582	0.9987236758136566	0.018506700701978303	0.018506700701978303	0.9987236758136566	0.03190810465858328	0.03190810465858328	1.0765794511806	3783.215060625399	3803.214103382259	0.9985981858967444	0.017195458036334182	0.017176490183718966	422.013085603714
17500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.018654949963092804	0.856971263885498	0.4378131330013275	0.9994681982556903	0.9104445862582429	0.999468537414966	0.9058223382572153	0.9994681982556903	0.9104445862582429	0.9994678581750289	0.9040693192838501	0.9990026222882693	0.8861474842689175	0.9988380299198051	0.7636824491892948	0.998085513720485	0.06094447989789407	0.06094447989789407	0.9984045947670709	0.11135928525845565	0.11135928525845565	0.9984045947670709	0.18251435864709636	0.18251435864709636	1.106892150606254	1881.0545628589662	1907.3886407147415	0.9982787215577322	0.10230761605937316	0.102291043134695	421.65150117874146
60000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.025048736482858658	0.9741717576980591	0.49961021542549133	0.9996277387789831	0.9250159540523293	0.9996279049988306	0.9276180215981306	0.9996277387789831	0.9250159540523293	0.9996275722431968	0.9170321350869284	0.9989015019004361	0.9117333960771153	0.9986694269209185	0.8140973881117513	0.998085513720485	0.27345245692405873	0.27345245692405873	0.998085513720485	0.375877472878111	0.375877472878111	0.9984045947670709	0.46936821952776003	0.46936821952776003	1.1234843650287174	1035.2208040842374	1048.1151882578174	0.9981524395957969	0.34120089101396356	0.34118165871534584	421.6679127216339
40000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.02397145703434944	0.9111988544464111	0.46758514642715454	0.9996277387789831	0.925494575622208	0.9996279049988306	0.9271512870558908	0.9996277387789831	0.925494575622208	0.9996275722431968	0.9180236982527998	0.998834672034776	0.9087540913439238	0.998732554358905	0.8108558802540077	0.998085513720485	0.2744097000638162	0.2744097000638162	0.998085513720485	0.3694958519463944	0.3694958519463944	0.998085513720485	0.44798978940650924	0.44798978940650924	1.116464582003829	1127.6027440970006	1153.5622208040843	0.9981462202773085	0.3359908155980307	0.3359831708208008	422.7244029045105
